Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold,SalePrice
1,-0.0860869117837403,-0.245394220368734,-0.408744303512902,-0.0797713513371056,2.20835412422029,-1.01891924843584,-0.775497672520795,-0.305731823272541,0.912084786069697,0.027380552623294,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.683359519481189,-0.0437115934305876,0.133549264920265,1999
2,2.6646612358527,-0.721698449022604,-0.408744303512902,-0.0797713513371056,0.38532713743928,-1.01891924843584,-0.775497672520795,-0.305731823272541,0.945504033549552,0.511394269136194,0.171700605716201,-0.121096931629107,0.267109134024509,-0.542971439106256,-0.0437115934305876,0.133549264920265,1999
3,-1.19525955195973,-0.65672023216448,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.930269117169873,-0.558362103043915,0.818969488003998,-1.05765933974586,-0.121096931629107,0.267109134024509,0.808263834502473,-0.0437115934305876,-0.618135153017254,1999
4,-1.15089264635269,-0.364231387029047,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,-0.424685113124496,0.375488939869025,-1.05765933974586,-0.121096931629107,0.267109134024509,0.293507539794386,-0.0437115934305876,1.6369181007953,1999
5,0.66815048353593,0.147689243913367,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.930269117169873,0.477634568831584,-0.201512633510885,0.171700605716201,-0.121096931629107,0.267109134024509,0.870658536891332,-0.0437115934305876,1.6369181007953,1999
6,-0.618489779068213,-0.153399659335641,-0.408744303512902,1.37149641101169,0.38532713743928,0.791741659814083,-0.775497672520795,0.318805470624792,0.243699836472601,-1.35790008429294,0.171700605716201,-0.121096931629107,0.267109134024509,1.41661218279385,-0.0437115934305876,-1.36981957095477,1999
7,-0.441022156640056,-0.143844039209447,-0.408744303512902,-0.805405232511505,0.38532713743928,0.791741659814083,1.22733722551845,1.56788005841946,-0.491523608084206,0.973949249449015,6.31850033302649,-0.121096931629107,0.267109134024509,0.44559462686723,-0.0437115934305876,0.885233682857783,1999
8,-0.751590495889332,-0.0448130669925195,-0.408744303512902,-0.0797713513371056,0.38532713743928,0.791741659814083,-0.775497672520795,-0.305731823272541,1.04576177598912,-0.606844317290162,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.236847430510916,-0.0437115934305876,-1.36981957095477,1999
9,0.889985011571127,-0.0804294692810635,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-1.55480641106721,1.04576177598912,-0.401794171378293,1.40106055117826,-0.121096931629107,0.267109134024509,0.985698769420791,-0.0437115934305876,-0.618135153017254,1999
10,,-0.249911422610208,-0.408744303512902,-0.805405232511505,3.1198676176108,-1.01891924843584,1.22733722551845,-1.55480641106721,0.678150053710713,-0.420868603556141,0.171700605716201,-0.121096931629107,0.267109134024509,-1.08307558165982,-0.0437115934305876,1.6369181007953,1999
11,0.446315955500733,-0.0860759720829059,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,1.22733722551845,0.943342764522124,-1.72803576483883,-1.62255783076058,0.171700605716201,-0.121096931629107,0.267109134024509,-1.21176465533684,-0.0437115934305876,1.6369181007953,1999
12,-2.17133147531459,-0.162520933092464,1.29246672664623,0.645862529837294,-0.526186355951226,-1.01891924843584,-0.775497672520795,2.19241735231679,1.07918102346897,0.389794764002412,0.171700605716201,-0.121096931629107,0.267109134024509,-1.19811581418928,-0.0437115934305876,-0.618135153017254,1999
13,-0.840324307103411,-0.182240258261975,2.99367775680537,2.09713029218609,1.29684063082979,-1.01891924843584,-0.775497672520795,0.318805470624792,0.711569301190568,0.880961392582005,-1.05765933974586,-0.121096931629107,0.267109134024509,0.038079226889994,-0.0437115934305876,0.885233682857783,1999
14,,0.00322564146007763,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,0.0431843515934715,0.0178433365343699,1.40106055117826,-0.121096931629107,0.267109134024509,-0.778901407514129,-0.0437115934305876,-1.36981957095477,1999
15,,-0.275016642759938,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-1.05965081524174,-0.506703548356458,0.171700605716201,-0.121096931629107,0.267109134024509,-0.923189156788366,-0.0437115934305876,-1.36981957095477,1999
16,-1.32836026878084,-0.525026412970742,2.1430722417258,0.645862529837294,-0.526186355951226,-1.01891924843584,1.22733722551845,0.318805470624792,0.878665538589842,0.129905625579229,2.63042049664032,-0.121096931629107,0.267109134024509,-0.447429551073316,-0.0437115934305876,0.885233682857783,1999
17,-0.929058118317489,-0.171902814670909,-0.408744303512902,2.09713029218609,-0.526186355951226,-1.01891924843584,1.22733722551845,-1.55480641106721,-1.59435877491942,1.86091034571896,0.171700605716201,-0.121096931629107,0.267109134024509,-0.457178723321575,-0.0437115934305876,0.885233682857783,1999
18,-0.707223590282292,-0.152530966596896,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-0.59178135052377,-0.735596734490638,1.40106055117826,-0.121096931629107,0.267109134024509,-1.19616597973962,-0.0437115934305876,0.133549264920265,1999
19,1.15618644521336,-0.183803905191716,-0.408744303512902,0.645862529837294,0.38532713743928,0.791741659814083,1.22733722551845,-0.305731823272541,0.711569301190568,1.22430117178327,0.171700605716201,-0.121096931629107,0.267109134024509,-1.26246035102779,-0.0437115934305876,-1.36981957095477,1999
20,,-0.250258899705706,2.1430722417258,0.645862529837294,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.305731823272541,-2.06222823963738,0.144211449712615,0.171700605716201,-0.121096931629107,0.267109134024509,1.98401400764254,-0.0437115934305876,-1.36981957095477,1999
21,0.0026468994303385,-0.39229016249051,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.318805470624792,-0.357846618164786,-0.525777980534306,0.171700605716201,-0.121096931629107,0.267109134024509,0.0712264125340754,-0.0437115934305876,1.6369181007953,1999
22,0.978718822785206,-0.211602072831555,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,0.811827043630133,0.246736522668549,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.482526571167049,-0.0437115934305876,-0.618135153017254,1999
